id,sales
3002212,2.146699
3002211,3324.2795
3002170,-234.41464
3002210,2.146699
3002208,-39.93138
3002207,28.381935
3002206,5.8233957
3002205,2821.0017
3002204,72.46683
3002203,25.54535
3002202,2.146699
3002201,2.1467295
3002200,139.00928
3002199,281.83688
3002198,2.146699
3002209,2.146699
3002169,-1.2241201
3002168,2.146699
3002167,258.39682
3002137,83.74985
3002136,2.146699
3002135,2.146699
3002134,23.508545
3002133,32.2359
3002132,2.146699
3002131,50.940643
3002130,7.2884836
3002129,2.146699
3002128,2.146699
3002127,75.28081
3002138,67.14725
3002126,2.146699
3002124,2.146699
3002123,2.146699
3002122,2.146699
3002121,1213.6146
3002120,-16.70111
3002119,98.704254
3002118,-9.050933
3002117,231.33304
3002116,32.944824
3002115,2.146699
3002114,68.05838
3002125,2.1467295
3002112,1325.6449
3002139,1139.0896
3002141,2.146699
3002165,2.146699
3002164,90.67502
3002163,6.7955027
3002162,-8.119811
3002161,-22.943756
3002160,302.4014
3002159,5.223756
3002158,-28.104546
3002157,-6.8598166
3002156,2.146699
3002155,-95.556
3002140,2.146699
3002154,4948.9087
3002152,-191.19196
3002151,201.78764
3002150,436.40765
3002149,848.58905
3002148,2.146699
3002147,292.27078
3002146,2.146699
3002145,5495.0605
3002144,2.146699
3002143,5.4748545
3002142,-126.18527
3002153,259.0599
3002002,115.11241
3001780,2.146699
3002000,2.146699
3001859,2.1467295
3001858,13.0813
3001857,1565.3455
3001856,35.762314
3001855,74.84775
3001854,43.279022
3001853,413.5436
3001852,218.38004
3001851,2.146699
3001850,221.86728
3001849,2.146699
3001860,13.07834
3001848,1463.9531
3001846,2.146699
3001845,-16.250092
3001844,-0.34048367
3001843,2.146699
3001842,1721.962
3001841,37.127777
3001840,31.26532
3001839,2.146699
3001838,2.146699
3001837,83.41647
3001836,45.250366
3001847,2.146699
3001835,2.146699
3001861,2.146699
3001863,104.92129
3001887,54.780167
3001886,499.85968
3001885,233.68216
3001884,2.146699
3001883,63.24167
3001882,2.1467295
3001881,622.04956
3001880,2.146699
3001879,2.146699
3001878,-19.998535
3001877,2.5093699
3001862,2.146699
3001876,2.146699
3001874,30.490814
3001873,52.74408
3001872,2.146699
3001871,2.146699
3001870,58.798798
3001869,61.25151
3001868,2.146699
3001867,43.993958
3001866,7.2277536
3001865,2.7202768
3001864,2.146699
3001875,1674.38
3001888,29.466148
3001834,45.844177
3001832,1.106904
3001803,-78.664215
3001802,2.146699
3001801,27.391296
3001800,7.457734
3001799,2.146699
3001798,2.146699
3001797,20.933105
3001796,2.146699
3001795,2.1467295
3001794,2.1467295
3001793,2.146699
3001804,76.55167
3001792,2.146699
3001790,36.27295
3001789,57.421417
3001788,9.775788
3001787,180.80917
3001786,66.949066
3001785,2.146699
3001784,144.95676
3001783,2.146699
3001782,670.21014
3001781,2.146699
3002222,2.146699
3001791,1037.144
3001833,5.441743
3001805,2.146699
3001807,53.000397
3001831,2.146699
3001830,46.238117
3001829,2.146699
3001828,2.146699
3001827,2.146699
3001826,2.146699
3001825,7.427003
3001824,1020.09955
3001823,44.712738
3001822,145.04495
3001821,45.10997
3001806,2.146699
3001820,258.02533
3001818,2.1467295
3001817,87.78287
3001816,2.146699
3001815,488.08597
3001814,2.146699
3001813,2.146699
3001812,-27.677979
3001811,2.146699
3001810,2.146699
3001809,1006.0736
3001808,19.388214
3001819,157.0375
3002001,96.48082
3001889,7.570344
3001891,24.52272
3001971,2.146699
3001970,2.146699
3001969,157.55038
3001968,89.33902
3001967,2.146699
3001966,22.529633
3001965,7.938203
3001964,2.146699
3001963,2.146699
3001962,101.94972
3001961,2.146699
3001972,-30.652863
3001960,2.146699
3001958,2.146699
3001957,2.146699
3001956,882.3271
3001955,5.4042063
3001954,291.62015
3001953,82.265656
3001952,728.63763
3001951,88.844696
3001950,2.146699
3001949,272.94968
3001948,2.146699
3001959,2.146699
3001947,764.6589
3001973,26.044586
3001975,2.146699
3001999,44.33136
3001998,8.693879
3001997,2.146699
3001996,2.146699
3001995,99.401276
3001994,2.146699
3001993,2.146699
3001992,7.99405
3001991,2.146699
3001990,8.469819
3001989,2737.3
3001974,1864.2219
3001988,89.6848
3001986,98.52704
3001985,543.31714
3001984,329.24246
3001983,2.146699
3001982,223.08203
3001981,2.146699
3001980,1699.2979
3001979,2.1467295
3001978,2.1467295
3001977,-62.45044
3001976,2.146699
3001987,234.90225
3001890,387.64236
3001946,2.146699
3001944,8.292054
3001915,2.146699
3001914,1542.116
3001913,2.146699
3001912,2.146699
3001911,-33.57776
3001910,2.6266184
3001909,2.146699
3001908,3079.7778
3001907,41.897125
3001906,44.2731
3001905,2.146699
3001916,96.442566
3001904,2.146699
3001902,36.199966
3001901,2.146699
3001900,7.1581736
3001899,20.423065
3001898,2.146699
3001897,7.4899607
3001896,111.454636
3001895,2.146699
3001894,14.255933
3001893,11.262071
3001892,2.146699
3001903,101.68024
3001945,2.1467295
3001917,2.146699
3001919,455.0225
3001943,2.3075876
3001942,2.146699
3001941,2619.709
3001940,40.524445
3001939,61.20053
3001938,2.146699
3001937,2.146699
3001936,139.89502
3001935,51.055267
3001934,2.146699
3001933,13.041108
3001918,212.10684
3001932,12.885285
3001930,2.146699
3001929,133.18988
3001928,2.146699
3001927,6.8687143
3001926,13.549409
3001925,2.146699
3001924,18.915192
3001923,2304.7913
3001922,47.993088
3001921,-31.625885
3001920,97.32585
3001931,4.3968515
3002223,13.093141
3002446,51.318634
3002225,2.146699
3002529,30.61618
3002528,2.1467295
3002527,37.680283
3002526,2.146699
3002525,2.146699
3002524,2.146699
3002523,38.606453
3002522,2.146699
3002521,2.146699
3002520,13.096528
3002519,2.146699
3002518,13.099519
3002517,1210.5549
3002516,33.202713
3002515,50.23105
3002514,93.14694
3002513,130.35057
3002512,406.80997
3002511,2.146699
3002510,113.92146
3002509,2.146699
3002508,471.29688
3002507,2.146699
3002530,145.9108
3002531,2.146699
3002532,2.146699
3002533,1.3027048
3002557,2.146699
3002556,80.80243
3002555,2.146699
3002554,2.146699
3002553,5.871583
3002552,2.1467295
3002551,5.827424
3002550,2678.9475
3002549,45.84784
3002548,119.121124
3002547,112.109665
3002506,2.146699
3002546,397.18997
3002544,2.146699
3002543,193.93814
3002542,2.146699
3002541,948.19586
3002540,2.146699
3002539,2.146699
3002538,-0.4462881
3002537,2.146699
3002536,2.146699
3002535,2073.845
3002534,62.62021
3002545,202.58444
3002505,37.035614
3002504,3.2524424
3002503,9.908174
3002474,2.146699
3002473,2.146699
3002472,-38.488846
3002471,0.79116917
3002470,2.146699
3002469,3606.8442
3002468,4.408967
3002467,-12.863189
3002466,2.146699
3002465,2.1467295
3002464,13.507783
3002475,399.03503
3002463,-12.52719
3002461,-28.987823
3002460,0.58520603
3002459,2.146699
3002458,2.146699
3002457,5.621644
3002456,2.146699
3002455,14.399323
3002454,2.146699
3002453,2.146699
3002452,2.146699
3002451,392.82462
3002462,2.146699
3002558,4.6101694
3002476,2.146699
3002478,2.146699
3002502,1846.6526
3002501,40.50467
3002500,1.7383585
3002499,2.146699
3002498,2.146699
3002497,48.845154
3002496,24.34076
3002495,2.146699
3002494,35.36853
3002493,5.5959177
3002492,2.146699
3002477,126.012054
3002491,2.146699
3002489,2.1467295
3002488,2.1467295
3002487,4.365266
3002486,2.146699
3002485,4.840974
3002484,1233.716
3002483,26.05101
3002482,-6.4274282
3002481,67.694275
3002480,269.60986
3002479,38.83548
3002490,40.01155
3002559,11.71634
3002560,26.527496
3002561,2.146699
3002641,2.146699
3002640,970.73456
3002639,2.146699
3002638,2.146699
3002637,89.650665
3002636,59.38513
3002635,2.146699
3002634,4681.583
3002633,95.81241
3002632,174.10596
3002631,2.146699
3002642,103.86673
3002630,2.146699
3002628,121.490524
3002627,2.146699
3002626,40.053986
3002625,7.5243845
3002624,2.1467295
3002623,2.1467295
3002622,116.53613
3002621,2.146699
3002620,2.146699
3002619,13.086305
3002618,2.146699
3002629,128.43098
3002617,2.9269114
3002643,2.146699
3002645,725.71765
3001779,3.0736399
3002668,2.146699
3002667,2190.9636
3002666,10.2240305
3002665,108.128265
3002664,2.146699
3002663,2.146699
3002662,119.16312
3002661,13.681886
3002660,2.146699
3002659,-9.819549
3002644,246.0947
3002658,7.4945383
3002656,2.146699
3002655,80.526245
3002654,2.146699
3002653,2.146699
3002652,2.146699
3002651,2.146699
3002650,2.146699
3002649,1903.0667
3002648,-0.50680447
3002647,38.038177
3002646,145.41605
3002657,2.146699
3002450,3.4285593
3002616,3114.5972
3002614,210.15143
3002585,2.146699
3002584,4.958497
3002583,3056.0798
3002582,96.69086
3002581,217.20364
3002580,97.710266
3002579,770.14825
3002578,375.56296
3002577,2.146699
3002576,216.60757
3002575,2.146699
3002586,13.079316
3002574,2215.2017
3002572,2.146699
3002571,-77.63239
3002570,13.930192
3002569,8.755006
3002568,3437.7568
3002567,28.507355
3002566,78.84233
3002565,2.146699
3002564,2.146699
3002563,113.951935
3002562,81.98294
3002573,2.146699
3002615,94.69783
3002587,2.1467295
3002589,115.244934
3002613,94.607285
3002612,809.5816
3002611,378.7916
3002610,2.146699
3002609,219.22937
3002608,2.146699
3002607,2327.576
3002606,2.146699
3002605,2.146699
3002604,-81.035706
3002603,59.541397
3002588,2.146699
3002602,10.28058
3002600,92.89957
3002599,178.62514
3002598,2.146699
3002597,2.146699
3002596,124.699554
3002595,121.094154
3002594,2.146699
3002593,41.196014
3002592,7.5314035
3002591,2.146699
3002590,2.146699
3002601,4679.506
3002449,7.5056467
3002448,4.5659494
3002447,162.83324
3002305,15.384065
3002304,1536.9281
3002303,58.889313
3002302,76.228485
3002301,2.146699
3002300,2.146699
3002299,109.309265
3002298,230.61465
3002297,2.146699
3002296,14.0243845
3002295,7.1322947
3002306,-53.394363
3002294,-13.090087
3002292,78.17439
3002291,2.146699
3002290,-8.975402
3002289,13.10724
3002288,2.146699
3002287,12.923829
3002286,4985.8022
3002285,97.18268
3002284,144.2862
3002283,111.50299
3002282,604.8969
3002293,2.146699
3002281,334.72812
3002307,-147.6123
3002309,2.146699
3002333,2.146699
3002332,159.28586
3002331,229.84726
3002330,2.146699
3002329,51.83377
3002328,7.001008
3002327,-9.028228
3002326,-2.7839346
3002325,126.76739
3002324,2.146699
3002323,-3.2527761
3002308,2.146699
3002322,13.137055
3002320,-13.547637
3002319,5078.676
3002318,195.08557
3002317,141.31161
3002316,108.413025
3002315,730.772
3002314,512.0335
3002313,2.146699
3002312,631.055
3002311,2.146699
3002310,4448.0713
3002321,2.146699
3002334,2.146699
3002280,2.146699
3002278,2.146699
3002249,615.8011
3002248,331.61276
3002247,2.146699
3002246,353.02017
3002245,2.146699
3002244,3525.3503
3002243,2.146699
3002242,2.146699
3002241,-63.138245
3002240,-53.470367
3002239,14.390229
3002250,102.93619
3002238,1530.8909
3002236,76.62692
3002235,2.146699
3002234,2.146699
3002233,104.908264
3002232,207.86197
3002231,2.146699
3002230,7.1535654
3002229,7.1460886
3002228,-10.497252
3002227,2.146699
3002226,69.4572
3002237,56.68521
3002279,364.40298
3002251,140.61292
3002253,4964.4795
3002277,3560.0476
3002276,2.146699
3002275,2.146699
3002274,-85.53285
3002273,-53.432373
3002272,16.453796
3002271,1444.3748
3002270,57.7471
3002269,78.17886
3002268,2.146699
3002267,2.146699
3002252,93.08954
3002266,108.06064
3002264,2.1467295
3002263,11.538056
3002262,7.1477976
3002261,-11.876555
3002260,2.146699
3002259,73.00415
3002258,2.146699
3002257,-7.802123
3002256,13.10019
3002255,2.146699
3002254,13.103089
3002265,219.23843
3002224,-6.6289053
3002335,31.528442
3002337,3531.1838
3002417,26.46994
3002416,181.87207
3002415,-123.04808
3002414,726.2136
3002413,382.40598
3002412,6.534974
3002411,277.39075
3002410,2.146699
3002409,2611.0623
3002408,2.146699
3002407,2.146699
3002418,1596.3738
3002406,-91.947174
3002404,1.9686594
3002403,1463.4707
3002402,75.790985
3002401,229.04233
3002400,2.1467295
3002399,2.1467295
3002398,156.03033
3002397,194.27711
3002396,2.146699
3002395,19.83014
3002394,7.263215
3002405,0.7924509
3002393,2.146699
3002419,10.465028
3002421,5.2194223
3002445,2.146699
3002444,67.98172
3002443,2.146699
3002442,83.2894
3002441,2.146699
3002440,2.146699
3002439,-54.672516
3002438,28.21341
3002437,9.864564
3002436,7682.7437
3002435,10.970613
3002420,2.146699
3002434,144.0584
3002432,3.2715464
3002431,114.1149
3002430,273.6653
3002429,16.939758
3002428,-55.05005
3002427,7.3713694
3002426,6.3963327
3002425,2.146699
3002424,70.841156
3002423,2.1467295
3002422,35.90561
3002433,2.146699
3002336,101.95206
3002392,2.146699
3002390,2.146699
3002361,9.175752
3002360,5.008027
3002359,2.146699
3002358,131.11948
3002357,2.146699
3002356,2.146699
3002355,5.6126413
3002354,2.146699
3002353,6.0882883
3002352,1586.7877
3002351,16.39531
3002362,61.400116
3002350,-80.21744
3002348,320.0704
3002347,222.70291
3002346,2.146699
3002345,60.095062
3002344,2.146699
3002343,1153.302
3002342,2.146699
3002341,2.146699
3002340,72.49377
3002339,12.827752
3002338,14.077638
3002349,97.79758
3002391,22.306763
3002363,2.1467295
3002365,152.2779
3002389,0.28421116
3002388,16.213684
3002387,2.146699
3002386,16.32071
3002385,2699.7798
3002384,134.26651
3002383,101.09515
3002382,32.994003
3002381,473.1877
3002380,208.07767
3002379,2.146699
3002364,81.20685
3002378,226.26996
3002376,2992.4326
3002375,2.146699
3002374,2.146699
3002373,34.75804
3002372,1.2837839
3002371,2.146699
3002370,2341.2546
3002369,62.40341
3002368,12.233094
3002367,2.146699
3002366,2.146699
3002377,2.146699
3002669,2.146699
3001778,2.0431833
3001776,1544.4965
3001189,2.146699
3001188,756.55286
3001187,2.1467295
3001186,2.146699
3001185,125.24313
3001184,4.3258677
3001183,2.146699
3001182,1155.6595
3001181,56.453033
3001180,138.43411
3001179,2.146699
3001178,2.146699
3001177,119.68202
3001176,115.064026
3001175,2.146699
3001174,47.27295
3001173,5.2534494
3001172,2.146699
3001171,2.146699
3001170,106.89925
3001169,2.146699
3001168,2.146699
3001167,13.104768
3001190,213.10489
3001191,2.146699
3001192,82.67972
3001193,615.61163
3001217,2.146699
3001216,2.146699
3001215,2783.7688
3001214,35.05179
3001213,28.53128
3001212,2.146699
3001211,2.1467295
3001210,82.150085
3001209,29.396393
3001208,2.146699
3001207,-16.442413
3001166,2.146699
3001206,13.907014
3001204,2.146699
3001203,54.62802
3001202,2.146699
3001201,2.146699
3001200,2.146699
3001199,2.146699
3001198,2.146699
3001197,656.82983
3001196,10.336396
3001195,25.072906
3001194,33.02658
3001205,2.146699
3001165,13.107636
3001164,2046.693
3001163,54.693207
3001134,10.694474
3001133,2.146699
3001132,5.734132
3001131,931.4258
3001130,44.67169
3001129,147.39902
3001128,105.09335
3001127,227.81851
3001126,266.28345
3001125,2.146699
3001124,75.3347
3001135,19.964737
3001123,2.146699
3001121,2.146699
3001120,2.146699
3001119,42.42047
3001118,2.146699
3001117,2.146699
3001116,1227.1085
3001115,-2.443572
3001114,50.571198
3001113,2.146699
3001112,2.146699
3001111,112.77811
3001122,764.7597
3001218,48.02304
3001136,2.146699
3001138,-1.2224112
3001162,-4.2223196
3001161,130.8634
3001160,700.90906
3001159,410.4949
3001158,2.146699
3001157,58.98465
3001156,2.146699
3001155,1322.044
3001154,2.146699
3001153,2.146699
3001152,44.051575
3001137,92.40004
3001151,2.2255564
3001149,657.22546
3001148,42.77951
3001147,26.935715
3001146,2.146699
3001145,2.146699
3001144,117.92665
3001143,50.437653
3001142,2.146699
3001141,39.712875
3001140,1.1149607
3001139,2.146699
3001150,2.146699
3001219,2.146699
3001220,2.146699
3001221,1317.7937
3001301,2.146699
3001300,2.146699
3001299,12.786347
3001298,2.146699
3001297,13.06894
3001296,1580.1829
3001295,18.998428
3001294,57.10446
3001293,148.1251
3001292,821.27075
3001291,323.49014
3001302,119.68152
3001290,2.146699
3001288,2.146699
3001287,1512.4758
3001286,2.146699
3001285,2.146699
3001284,43.18576
3001283,11.46013
3001282,8.730409
3001281,3547.6274
3001280,11.983308
3001279,98.080475
3001278,2.146699
3001289,89.8168
3001277,2.146699
3001303,2.146699
3001305,7.4187937
3001329,1132.4478
3001328,12.024262
3001327,34.99057
3001326,98.75186
3001325,475.3403
3001324,177.57736
3001323,2.146699
3001322,119.4689
3001321,2.146699
3001320,640.13934
3001319,2.146699
3001304,2.146699
3001318,2.146699
3001316,2.146699
3001315,2.146699
3001314,2469.9731
3001313,44.068634
3001312,131.69568
3001311,2.146699
3001310,2.146699
3001309,142.53282
3001308,44.472748
3001307,2.1467295
3001306,19.952026
3001317,-60.141388
3001110,48.622498
3001276,111.08237
3001274,2.146699
3001245,2.146699
3001244,2.146699
3001243,133.5839
3001242,102.67651
3001241,2.146699
3001240,28.347137
3001239,0.85604954
3001238,2.146699
3001237,2.146699
3001236,20.12178
3001235,2.146699
3001246,58.433777
3001234,2.146699
3001232,2.146699
3001231,3.700776
3001230,1533.0018
3001229,33.688416
3001228,-20.162262
3001227,99.41675
3001226,267.51627
3001225,338.18057
3001224,2.146699
3001223,35.323944
3001222,2.146699
3001233,3.2251291
3001275,59.05008
3001247,16.795929
3001249,2.1467295
3001273,22.404419
3001272,12.435334
3001271,4.7945566
3001270,2.146699
3001269,70.5163
3001268,2.146699
3001267,2.146699
3001266,2.146699
3001265,2.146699
3001264,2.146699
3001263,2067.9055
3001248,700.0535
3001262,37.875244
3001260,110.16467
3001259,380.51694
3001258,217.19962
3001257,2.146699
3001256,178.91049
3001255,2.146699
3001254,981.78815
3001253,2.146699
3001252,2.146699
3001251,-11.099593
3001250,2.146699
3001261,107.20419
3001330,3.9050608
3001109,2.146699
3001107,1.7954721
3000966,2054.4934
3000965,2.3951426
3000964,39.407074
3000963,154.01898
3000962,654.5648
3000961,148.41385
3000960,2.146699
3000959,100.25583
3000958,2.146699
3000957,1014.4538
3000956,2.146699
3000955,2.146699
3000954,89.16373
3000953,6.5278025
3000952,2.146699
3000951,1783.3367
3000950,-2.6896658
3000949,118.78955
3000948,2.146699
3000947,2.146699
3000946,111.63678
3000945,95.14792
3000944,2.146699
3000967,2.1680613
3000968,2.146699
3000969,2.7320871
3000970,2.146699
3000994,223.78604
3000993,2.146699
3000992,67.53018
3000991,2.146699
3000990,363.3173
3000989,2.146699
3000988,2.146699
3000987,-53.287018
3000986,2.1467295
3000985,2.146699
3000984,2274.3186
3000943,3.1639109
3000983,13.0524
3000981,2.146699
3000980,2.146699
3000979,112.37799
3000978,23.762665
3000977,2.146699
3000976,-7.4905386
3000975,7.4635324
3000974,2.146699
3000973,2.146699
3000972,85.38336
3000971,2.146699
3000982,126.0939
3000942,7.1513987
3000941,2.146699
3000940,2.146699
3000911,2.146699
3000910,15.007844
3000909,12.401765
3000908,4.840577
3000907,2.146699
3000906,63.478516
3000905,2.146699
3000904,2.146699
3000903,2.146699
3000902,2.146699
3000901,2.146699
3000912,54.19928
3000900,1745.8989
3000898,104.22513
3000897,109.67853
3000896,382.6445
3000895,240.65012
3000894,2.146699
3000893,174.38687
3000892,2.146699
3000891,1011.13184
3000890,2.146699
3000889,2.146699
3000888,-14.358672
3000899,35.779724
3000995,302.6741
3000913,109.34012
3000915,2.146699
3000939,34.17032
3000938,2.146699
3000937,2.146699
3000936,5.095155
3000935,2.146699
3000934,5.5708017
3000933,1982.8116
3000932,24.36557
3000931,-22.822357
3000930,57.639557
3000929,393.26028
3000914,2.146699
3000928,321.76456
3000926,43.170807
3000925,2.146699
3000924,1008.6956
3000923,2.1467295
3000922,2.146699
3000921,35.95871
3000920,10.842729
3000919,8.724336
3000918,3581.5112
3000917,9.547151
3000916,102.321365
3000927,2.146699
3000996,46.355316
3000997,-43.001007
3000998,9.594331
3001078,123.59985
3001077,88.45529
3001076,2.146699
3001075,2.1116037
3001074,2.146699
3001073,2.146699
3001072,2.146699
3001071,20.897491
3001070,2.146699
3001069,2.146699
3001068,5.6444407
3001079,2.146699
3001067,2.146699
3001065,1307.2014
3001064,30.263763
3001063,-28.37619
3001062,89.56552
3001061,416.1464
3001060,353.85788
3001059,2.1467295
3001058,-11.753264
3001057,2.146699
3001056,634.0309
3001055,2.146699
3001066,6.1201487
3001054,2.146699
3001080,2.146699
3001082,36.82425
3001106,-2.0135794
3001105,2.146699
3001104,-24.667206
3001103,2.146699
3001102,2.146699
3001101,12.647767
3001100,2.146699
3001099,13.097413
3001098,1202.134
3001097,16.459991
3001096,-36.413788
3001081,54.823242
3001095,168.94711
3001093,147.3411
3001092,2.146699
3001091,54.074554
3001090,2.146699
3001089,921.7371
3001088,2.146699
3001087,2.146699
3001086,23.937103
3001085,2.146699
3001084,2.146699
3001083,1446.1799
3001094,441.08792
3001108,0.61871433
3001053,20.49112
3001051,2.146699
3001022,2.146699
3001021,2.146699
3001020,-63.691498
3001019,2.146699
3001018,2.146699
3001017,-80.996796
3001016,7.856477
3001015,68.87021
3001014,2.146699
3001013,2.146699
3001012,118.63815
3001023,374.22903
3001011,92.65909
3001009,10.861543
3001008,2.146699
3001007,2.146699
3001006,2.146699
3001005,49.58139
3001004,2.146699
3001003,2.146699
3001002,2.146699
3001001,2.146699
3001000,2.146699
3000999,1002.5158
3001010,2.146699
3001052,2.146699
3001024,2.146699
3001026,2.1467295
3001050,-211.45944
3001049,5.4670725
3001048,68.618225
3001047,2.146699
3001046,2.146699
3001045,122.95279
3001044,94.4346
3001043,2.146699
3001042,13.984712
3001041,2.146699
3001040,2.146699
3001025,69.48404
3001039,2.146699
3001037,2.146699
3001036,2.146699
3001035,2.146699
3001034,2.146699
3001033,2.146699
3001032,975.7811
3001031,10.9688425
3001030,-42.552643
3001029,45.10501
3001028,311.8654
3001027,211.70584
3001038,47.17758
3001331,2.146699
3001777,2.146699
3001333,2.146699
3001635,8.177583
3001634,2.146699
3001633,2.146699
3001632,113.34024
3001631,2.1467295
3001630,2.146699
3001629,8.083802
3001628,2.146699
3001627,8.55948
3001626,2784.4983
3001625,107.095184
3001624,245.4153
3001623,107.8419
3001622,630.2985
3001621,396.18625
3001620,2.146699
3001619,223.94373
3001618,2.146699
3001617,1847.9952
3001616,2.146699
3001615,2.146699
3001614,-64.018845
3001613,2.5491953
3001636,43.700348
3001637,2.146699
3001638,110.82214
3001639,115.067856
3001663,2.146699
3001662,2.146699
3001661,2.146699
3001660,-1.154418
3001659,980.6611
3001658,36.989777
3001657,138.83578
3001656,29.397156
3001655,306.1445
3001654,159.46979
3001653,2.146699
3001612,2.146699
3001652,62.418518
3001650,426.01974
3001649,2.146699
3001648,2.146699
3001647,-33.071075
3001646,60.166183
3001645,2.146699
3001644,3444.2854
3001643,81.03616
3001642,201.31134
3001641,2.146699
3001640,2.146699
3001651,2.146699
3001611,1701.2075
3001610,42.865265
3001609,61.216736
3001580,2.5549326
3001579,2.146699
3001578,1636.1006
3001577,42.6633
3001576,61.014435
3001575,2.146699
3001574,2.146699
3001573,39.373047
3001572,41.39302
3001571,2.146699
3001570,38.938934
3001581,51.325256
3001569,7.2657785
3001567,2.1467295
3001566,92.447235
3001565,2.146699
3001564,2.146699
3001563,3.3756418
3001562,2.146699
3001561,3.8513498
3001560,1487.8765
3001559,36.3024
3001558,50.628906
3001557,53.862
3001568,2.4038706
3001665,33.025127
3001582,2.146699
3001584,1421.556
3001608,2.146699
3001607,2.146699
3001606,45.7489
3001605,45.23604
3001604,2.146699
3001603,36.647705
3001602,7.2673044
3001601,2.4697886
3001600,2.146699
3001599,87.20941
3001598,2.146699
3001583,2.146699
3001597,2.146699
3001595,2.146699
3001594,4.993104
3001593,1580.0077
3001592,36.497498
3001591,53.594574
3001590,52.64038
3001589,378.95023
3001588,305.168
3001587,2.146699
3001586,192.83224
3001585,2.146699
3001596,4.517396
3001666,2.146699
3001667,2.146699
3001668,4.4151926
3001748,2.146699
3001747,2.146699
3001746,60.995773
3001745,-0.7324209
3001744,2.146699
3001743,1880.7454
3001742,25.755402
3001741,26.218063
3001740,2.146699
3001739,2.146699
3001738,77.99333
3001749,1436.6877
3001737,37.349365
3001735,39.5101
3001734,4.621888
3001733,2.146699
3001732,2.146699
3001731,36.02546
3001730,2.146699
3001729,2.146699
3001728,2.1467295
3001727,2.1467295
3001726,2.4916391
3001725,1012.66656
3001736,2.146699
3001724,40.07904
3001750,2.146699
3001752,2.146699
3001332,3.4294748
3001775,17.77127
3001774,100.84921
3001773,2.146699
3001772,2.146699
3001771,101.99371
3001770,58.81784
3001769,2.146699
3001768,54.043503
3001767,5.658021
3001766,2.146699
3001751,81.73978
3001765,2.146699
3001763,2.146699
3001762,11.516847
3001761,15.566926
3001760,2.146699
3001759,15.674867
3001758,2040.7214
3001757,45.413345
3001756,103.99875
3001755,94.19534
3001754,325.4769
3001753,349.4169
3001764,29.983017
3001556,350.75513
3001723,142.84372
3001721,221.95605
3001692,807.12317
3001691,26.925995
3001690,81.66019
3001689,133.89719
3001688,505.33572
3001687,202.0101
3001686,2.146699
3001685,109.12393
3001684,2.146699
3001683,512.4595
3001682,2.146699
3001693,2.6624155
3001681,2.146699
